dimension,field_exists,field_path,manifest_path,mode,original_waveform_path,sample_id,source,temperature_K,waveform_exists,waveform_path
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0530_T0936p637K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0530_T0936p637K\ultrasonic\receiver_signal.csv,worker_22_case_0530_T0936p637K,experiment_case,936.6366577148438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0530_T0936p637K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0531_T0937p838K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0531_T0937p838K\ultrasonic\receiver_signal.csv,worker_22_case_0531_T0937p838K,experiment_case,937.8378295898438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0531_T0937p838K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0532_T0939p039K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0532_T0939p039K\ultrasonic\receiver_signal.csv,worker_22_case_0532_T0939p039K,experiment_case,939.0390625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0532_T0939p039K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0533_T0940p240K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0533_T0940p240K\ultrasonic\receiver_signal.csv,worker_22_case_0533_T0940p240K,experiment_case,940.240234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0533_T0940p240K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0534_T0941p441K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0534_T0941p441K\ultrasonic\receiver_signal.csv,worker_22_case_0534_T0941p441K,experiment_case,941.4414672851562,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0534_T0941p441K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0535_T0942p643K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0535_T0942p643K\ultrasonic\receiver_signal.csv,worker_22_case_0535_T0942p643K,experiment_case,942.6426391601562,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0535_T0942p643K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0536_T0943p844K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0536_T0943p844K\ultrasonic\receiver_signal.csv,worker_22_case_0536_T0943p844K,experiment_case,943.8438720703125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0536_T0943p844K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0537_T0945p045K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0537_T0945p045K\ultrasonic\receiver_signal.csv,worker_22_case_0537_T0945p045K,experiment_case,945.0450439453125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0537_T0945p045K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0538_T0946p246K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0538_T0946p246K\ultrasonic\receiver_signal.csv,worker_22_case_0538_T0946p246K,experiment_case,946.2462158203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0538_T0946p246K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0539_T0947p447K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0539_T0947p447K\ultrasonic\receiver_signal.csv,worker_22_case_0539_T0947p447K,experiment_case,947.4474487304688,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0539_T0947p447K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0540_T0948p649K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0540_T0948p649K\ultrasonic\receiver_signal.csv,worker_22_case_0540_T0948p649K,experiment_case,948.6486206054688,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0540_T0948p649K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0541_T0949p850K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0541_T0949p850K\ultrasonic\receiver_signal.csv,worker_22_case_0541_T0949p850K,experiment_case,949.849853515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0541_T0949p850K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0542_T0951p051K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0542_T0951p051K\ultrasonic\receiver_signal.csv,worker_22_case_0542_T0951p051K,experiment_case,951.051025390625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0542_T0951p051K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0543_T0952p252K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0543_T0952p252K\ultrasonic\receiver_signal.csv,worker_22_case_0543_T0952p252K,experiment_case,952.2522583007812,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0543_T0952p252K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0544_T0953p453K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0544_T0953p453K\ultrasonic\receiver_signal.csv,worker_22_case_0544_T0953p453K,experiment_case,953.4534301757812,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0544_T0953p453K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0545_T0954p655K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0545_T0954p655K\ultrasonic\receiver_signal.csv,worker_22_case_0545_T0954p655K,experiment_case,954.6546630859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0545_T0954p655K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0546_T0955p856K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0546_T0955p856K\ultrasonic\receiver_signal.csv,worker_22_case_0546_T0955p856K,experiment_case,955.8558349609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0546_T0955p856K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0547_T0957p057K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0547_T0957p057K\ultrasonic\receiver_signal.csv,worker_22_case_0547_T0957p057K,experiment_case,957.0570678710938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0547_T0957p057K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0548_T0958p258K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0548_T0958p258K\ultrasonic\receiver_signal.csv,worker_22_case_0548_T0958p258K,experiment_case,958.2582397460938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0548_T0958p258K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0549_T0959p459K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0549_T0959p459K\ultrasonic\receiver_signal.csv,worker_22_case_0549_T0959p459K,experiment_case,959.45947265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0549_T0959p459K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0550_T0960p661K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0550_T0960p661K\ultrasonic\receiver_signal.csv,worker_23_case_0550_T0960p661K,experiment_case,960.66064453125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0550_T0960p661K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0551_T0961p862K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0551_T0961p862K\ultrasonic\receiver_signal.csv,worker_23_case_0551_T0961p862K,experiment_case,961.8618774414062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0551_T0961p862K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0552_T0963p063K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0552_T0963p063K\ultrasonic\receiver_signal.csv,worker_23_case_0552_T0963p063K,experiment_case,963.0630493164062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0552_T0963p063K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0553_T0964p264K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0553_T0964p264K\ultrasonic\receiver_signal.csv,worker_23_case_0553_T0964p264K,experiment_case,964.2642822265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0553_T0964p264K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0554_T0965p465K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0554_T0965p465K\ultrasonic\receiver_signal.csv,worker_23_case_0554_T0965p465K,experiment_case,965.4654541015625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0554_T0965p465K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0555_T0966p667K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0555_T0966p667K\ultrasonic\receiver_signal.csv,worker_23_case_0555_T0966p667K,experiment_case,966.6666870117188,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0555_T0966p667K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0556_T0967p868K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0556_T0967p868K\ultrasonic\receiver_signal.csv,worker_23_case_0556_T0967p868K,experiment_case,967.8678588867188,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0556_T0967p868K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0557_T0969p069K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0557_T0969p069K\ultrasonic\receiver_signal.csv,worker_23_case_0557_T0969p069K,experiment_case,969.069091796875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0557_T0969p069K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0558_T0970p270K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0558_T0970p270K\ultrasonic\receiver_signal.csv,worker_23_case_0558_T0970p270K,experiment_case,970.270263671875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0558_T0970p270K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0559_T0971p471K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0559_T0971p471K\ultrasonic\receiver_signal.csv,worker_23_case_0559_T0971p471K,experiment_case,971.4714965820312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0559_T0971p471K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0560_T0972p673K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0560_T0972p673K\ultrasonic\receiver_signal.csv,worker_23_case_0560_T0972p673K,experiment_case,972.6726684570312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0560_T0972p673K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0561_T0973p874K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0561_T0973p874K\ultrasonic\receiver_signal.csv,worker_23_case_0561_T0973p874K,experiment_case,973.8739013671875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0561_T0973p874K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0562_T0975p075K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0562_T0975p075K\ultrasonic\receiver_signal.csv,worker_23_case_0562_T0975p075K,experiment_case,975.0750732421875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0562_T0975p075K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0563_T0976p276K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0563_T0976p276K\ultrasonic\receiver_signal.csv,worker_23_case_0563_T0976p276K,experiment_case,976.2762451171875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0563_T0976p276K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0564_T0977p477K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0564_T0977p477K\ultrasonic\receiver_signal.csv,worker_23_case_0564_T0977p477K,experiment_case,977.4774780273438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0564_T0977p477K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0565_T0978p679K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0565_T0978p679K\ultrasonic\receiver_signal.csv,worker_23_case_0565_T0978p679K,experiment_case,978.6786499023438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0565_T0978p679K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_23_case_0566_T0979p880K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0566_T0979p880K\ultrasonic\receiver_signal.csv,worker_23_case_0566_T0979p880K,experiment_case,979.8798828125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_23_case_0566_T0979p880K.npy
